Video,Category,Facial Occlusion,Human Voice as Background Noise,Speech Overlap,Body Access,Proximity to Camera,Surveillance Settings,Delayed Speech,Audio Quality,Face Availability,Number of People,Race,Language ,Gender,FPS,Image Size,Indoor/Outdoor,Head Body Proportion,Body Image Proportion,Talking Proportion,Silence Proportion,Overlap Communication
wbI0SjzZBuc_802-832,2,1,0,1,0,2,0,0,1,1.0,2,Asian,Korean,Female,30,1280x720,Indoor,0.2460632063256316,0.3508135967384874,0.96536312849162,0.0346368715083798,0.03125
wbI0SjzZBuc_832-850,2,1,0,1,0,2,0,0,1,1.0,2,Asian,Korean,Female,30,1280x720,Indoor,0.246870379312096,0.3434212957047475,0.8635514018691589,0.1364485981308411,0.0974025974025974
x-QthApx4Zo_100-118,0,0,0,0,1,1,0,0,1,1.0,3,Asian,Korean,3Female/2Male,30,854x480,Outdoor,0.1840448553595249,0.3038210160277736,0.9647495361781075,0.0352504638218923,0.1134615384615384
x-QthApx4Zo_139-161,0,0,0,0,1,1,0,0,1,1.0,3,Asian,Korean,3Female/2Male,30,854x480,Outdoor,0.3616516454666649,0.5209043917355466,0.9183055975794252,0.0816944024205748,0.085667215815486
x-QthApx4Zo_161-182,0,0,0,0,1,1,0,0,1,1.0,3,Asian,Korean,3Female/2Male,30,854x480,Outdoor,0.3943370329352209,0.502471189190519,0.9984152139461172,0.0015847860538827,0.0333333333333333
x-QthApx4Zo_196-219,0,0,0,0,1,1,0,0,1,1.0,3,Asian,Korean,3Female/2Male,30,854x480,Outdoor,0.2922481759358561,0.2800922632772462,0.9884057971014492,0.0115942028985507,0.1759530791788856
x-QthApx4Zo_221-236,0,0,0,0,1,1,0,0,1,1.0,3,Asian,Korean,3Female/2Male,30,854x480,Outdoor,0.2390670615045662,0.3485493762268132,0.9710467706013364,0.0289532293986636,0.2041284403669724
x-QthApx4Zo_242-255,0,0,0,0,1,1,0,0,1,1.0,3,Asian,Korean,3Female/2Male,30,854x480,Outdoor,0.2458498844659101,0.3457624325172421,0.989769820971867,0.0102301790281329,0.1266149870801033
x-QthApx4Zo_284-301,0,0,0,0,1,1,0,0,1,1.0,3,Asian,Korean,3Female/2Male,30,854x480,Outdoor,0.2130815642841287,0.171234820479506,0.9765166340508806,0.0234833659491193,0.1603206412825651
x-QthApx4Zo_317-334,0,0,0,0,1,1,0,0,1,1.0,3,Asian,Korean,3Female/2Male,30,854x480,Outdoor,0.2570462924071819,0.3004386805378574,0.903921568627451,0.096078431372549,0.0043383947939262
x-QthApx4Zo_334-351,0,0,0,0,1,1,0,0,1,1.0,3,Asian,Korean,3Female/2Male,30,854x480,Outdoor,0.2596599384470791,0.2984289714247133,0.99609375,0.00390625,0.1
x-QthApx4Zo_356-383,0,0,0,0,1,1,0,0,1,1.0,3,Asian,Korean,3Female/2Male,30,854x480,Outdoor,0.2556552902582116,0.293459669038604,0.9777777777777776,0.0222222222222222,0.0429292929292929
x-QthApx4Zo_383-410,0,0,0,0,1,1,0,0,1,1.0,3,Asian,Korean,3Female/2Male,30,854x480,Outdoor,0.2682415558630828,0.2830210329480111,0.9703703703703704,0.0296296296296296,0.1055979643765903
x-QthApx4Zo_410-437,0,0,0,0,1,1,0,0,1,1.0,3,Asian,Korean,3Female/2Male,30,854x480,Outdoor,0.2788879469388726,0.2735995981924743,0.9851668726823238,0.0148331273176761,0.0501882057716436
x-QthApx4Zo_451-464,0,0,0,0,1,1,0,0,1,1.0,3,Asian,Korean,3Female/2Male,30,854x480,Outdoor,0.2538428255431895,0.3052486500528351,0.982051282051282,0.0179487179487179,0.0809399477806788
x-QthApx4Zo_466-474,0,0,0,0,1,1,0,0,1,1.0,3,Asian,Korean,3Female/2Male,30,854x480,Outdoor,0.2341562604978113,0.2901220284690717,0.891213389121339,0.1087866108786611,0.0
x-QthApx4Zo_477-494,0,0,0,0,1,1,0,0,1,1.0,3,Asian,Korean,3Female/2Male,30,854x480,Outdoor,0.2603363899074898,0.2577572318085019,0.923529411764706,0.0764705882352941,0.0042462845010615
x-QthApx4Zo_48-59,0,0,0,0,1,1,0,0,1,1.0,3,Asian,Korean,3Female/2Male,30,854x480,Outdoor,0.2321791301049658,0.2323237907750946,0.9759036144578314,0.0240963855421686,0.1635802469135802
x-QthApx4Zo_514-544,0,0,0,0,1,1,0,0,1,1.0,3,Asian,Korean,3Female/2Male,30,854x480,Outdoor,0.2643069025718858,0.2531929278568077,0.9900110987791344,0.0099889012208657,0.0369955156950672
x-QthApx4Zo_634-659,0,0,0,0,1,1,0,0,1,1.0,3,Asian,Korean,3Female/2Male,30,854x480,Outdoor,0.2817594965700866,0.2289379300228768,0.9453333333333334,0.0546666666666666,0.0126939351198871
x-QthApx4Zo_74-97,0,0,0,0,1,1,0,0,1,1.0,3,Asian,Korean,3Female/2Male,30,854x480,Outdoor,0.2330902597476793,0.1201067368302322,0.991304347826087,0.008695652173913,0.1432748538011695
xFyCcObaWFM_1800-1830,4,0,0,0,1,0,1,0,0,0.0,3,White,English,2Male/1Female,24,1280x720,Indoor,0.2208542722753923,0.0616382220391009,0.972027972027972,0.0279720279720279,0.037410071942446
xFyCcObaWFM_1830-1860,4,0,0,0,1,0,1,0,0,0.0,3,White,English,2Male/1Female,24,1280x720,Indoor,0.2232842583413255,0.0617843098199543,0.9818181818181818,0.0181818181818181,0.0982905982905982
xFyCcObaWFM_1860-1890,4,0,0,0,1,0,1,0,0,0.0,3,White,English,2Male/1Female,24,1280x720,Indoor,0.1961361076304736,0.0660783474518826,0.9790209790209792,0.0209790209790209,0.0985714285714285
xFyCcObaWFM_1890-1920,4,0,0,0,1,0,1,0,0,0.0,3,White,English,2Male/1Female,24,1280x720,Indoor,0.1893012619486822,0.0698317986809197,0.953846153846154,0.0461538461538461,0.0278592375366568
xFyCcObaWFM_1920-1950,4,0,0,0,1,0,1,0,0,0.0,3,White,English,2Male/1Female,24,1280x720,Indoor,0.1875882599411052,0.0683868448874312,0.99302649930265,0.00697350069735,0.0196629213483146
xFyCcObaWFM_1950-1980,4,0,0,0,1,0,1,0,0,0.0,3,White,English,2Male/1Female,24,1280x720,Indoor,0.2035993796763729,0.0686046901472203,0.972027972027972,0.0279720279720279,0.0719424460431654
xFyCcObaWFM_1980-2010,4,0,0,0,1,0,1,0,0,0.0,3,White,English,2Male/1Female,24,1280x720,Indoor,0.2027929355109146,0.0703898206117611,0.9734265734265736,0.0265734265734265,0.0977011494252873
xFyCcObaWFM_2040-2070,4,0,0,0,1,0,1,0,0,0.0,3,White,English,2Male/1Female,24,1280x720,Indoor,0.1849253539554446,0.0792977100481983,0.8951048951048951,0.1048951048951049,0.075
xFyCcObaWFM_2070-2100,4,0,0,0,1,0,1,0,0,0.0,3,White,English,2Male/1Female,24,1280x720,Indoor,0.1768917134526734,0.0854191140167702,0.8741258741258742,0.1258741258741259,0.1184
xFyCcObaWFM_2100-2130,4,0,0,0,1,0,1,0,0,0.0,3,White,English,2Male/1Female,24,1280x720,Indoor,0.1892678084845142,0.0715982556939588,0.827972027972028,0.172027972027972,0.0608108108108108
xFyCcObaWFM_2130-2160,4,0,0,0,1,0,1,0,0,0.0,3,White,English,2Male/1Female,24,1280x720,Indoor,0.1998135159740278,0.0804013334172416,0.898186889818689,0.101813110181311,0.0590062111801242
xFyCcObaWFM_2160-2190,4,0,0,0,1,0,1,0,0,0.0,3,White,English,2Male/1Female,24,1280x720,Indoor,0.1785412458498903,0.0938903963513338,0.953846153846154,0.0461538461538461,0.0659824046920821
xFyCcObaWFM_2190-2220,4,0,0,0,1,0,1,0,0,0.0,3,White,English,2Male/1Female,24,1280x720,Indoor,0.2024444463694927,0.0729386027745402,0.93006993006993,0.0699300699300699,0.0075187969924812
xFyCcObaWFM_2250-2280,4,0,0,0,1,0,1,0,0,0.0,3,White,English,2Male/1Female,24,1280x720,Indoor,0.2485855202188224,0.0689153311965811,0.7916083916083916,0.2083916083916084,0.0300353356890459
xFyCcObaWFM_2280-2310,4,0,0,0,1,0,1,0,0,0.0,3,White,English,2Male/1Female,24,1280x720,Indoor,0.2485099285105812,0.0704076812040679,0.6965034965034965,0.3034965034965035,0.072289156626506
xFyCcObaWFM_2340-2370,4,0,0,0,1,0,1,0,0,0.0,3,White,English,2Male/1Female,24,1280x720,Indoor,0.251126381923354,0.0607465290424274,0.8601398601398601,0.1398601398601398,0.0195121951219512
xFyCcObaWFM_2370-2400,4,0,0,0,1,0,1,0,0,0.0,3,White,English,2Male/1Female,24,1280x720,Indoor,0.3193732929846237,0.0526410741946682,0.9216783216783216,0.0783216783216783,0.015174506828528
xFyCcObaWFM_2400-2430,4,0,0,0,1,0,1,0,0,0.0,3,White,English,2Male/1Female,24,1280x720,Indoor,0.3133245467500563,0.0556089683463829,0.9286713286713286,0.0713286713286713,0.0060240963855421
xFyCcObaWFM_2460-2490,4,0,0,0,1,0,1,0,0,0.0,3,White,English,2Male/1Female,24,1280x720,Indoor,0.2592874289759325,0.0580910674250517,0.9944055944055944,0.0055944055944055,0.0731364275668073
xFyCcObaWFM_2490-2520,4,0,0,0,1,0,1,0,0,0.0,3,White,English,2Male/1Female,24,1280x720,Indoor,0.2855304741791596,0.0543095377412288,0.9426573426573428,0.0573426573426573,0.1810089020771513
xFyCcObaWFM_2520-2550,4,0,0,0,1,0,1,0,0,0.0,3,White,English,2Male/1Female,24,1280x720,Indoor,0.2086636068812598,0.0620587962204173,0.9874125874125874,0.0125874125874125,0.0325779036827195
xFyCcObaWFM_2550-2580,4,0,0,0,1,0,1,0,0,0.0,3,White,English,2Male/1Female,24,1280x720,Indoor,0.2227958051874951,0.0595225495837983,0.9721059972105998,0.0278940027894002,0.127690100430416
xFyCcObaWFM_2580-2610,4,0,0,0,1,0,1,0,0,0.0,3,White,English,2Male/1Female,24,1280x720,Indoor,0.2476883107243089,0.0567611804545349,0.9398601398601398,0.0601398601398601,0.2008928571428571
xFyCcObaWFM_2640-2670,4,0,0,0,1,0,1,0,0,0.0,3,White,English,2Male/1Female,24,1280x720,Indoor,0.1890950040304122,0.073895994401709,0.926490984743412,0.073509015256588,0.1107784431137724
xQZMoX401z8_106-136,3,0,1,0,0,1,0,0,0,1.0,2,White,French,Female,30,1280x720,Indoor,0.4243322357791491,0.3795532531169983,0.4078212290502793,0.5921787709497207,0.1013698630136986
xQZMoX401z8_136-166,3,0,1,0,0,1,0,0,0,1.0,2,White,French,Female,30,1280x720,Indoor,0.4265521678523319,0.3808977616047874,0.293854748603352,0.7061452513966481,0.091254752851711
xQZMoX401z8_166-196,3,0,1,0,0,1,0,0,0,1.0,2,White,French,Female,30,1280x720,Indoor,0.437621203379589,0.3684520756954143,0.4715083798882681,0.5284916201117319,0.2203791469194312
xQZMoX401z8_46-76,3,0,1,0,0,1,0,0,0,1.0,2,White,French,Female,30,1280x720,Indoor,0.4288662785976593,0.3752402002771474,0.2044692737430167,0.7955307262569833,0.2404371584699453
xQZMoX401z8_76-106,3,0,1,0,0,1,0,0,0,1.0,2,White,French,Female,30,1280x720,Indoor,0.4315215631540088,0.3714427240941186,0.3754189944134078,0.6245810055865921,0.1428571428571428
xgQ1WQB5HOg_118-148,3,0,1,0,0,1,0,0,0,1.0,2,Black,English,Male,30,1280x720,Indoor,0.3534793870018139,0.2988175052616775,0.2625698324022346,0.7374301675977654,0.0
xgQ1WQB5HOg_148-178,3,0,1,0,0,1,0,0,0,1.0,2,Black,English,Male,30,1280x720,Indoor,0.3319729882540334,0.3156862620206296,0.1787709497206704,0.8212290502793296,0.03125
xgQ1WQB5HOg_178-208,3,0,1,0,0,1,0,0,0,1.0,2,Black,English,Male,30,1280x720,Indoor,0.3050762329572684,0.3375866318188738,0.1722222222222222,0.8277777777777777,0.0
xgQ1WQB5HOg_208-238,3,0,1,0,0,1,0,0,0,1.0,2,Black,English,Male,30,1280x720,Indoor,0.3275641387463712,0.2844700055587077,0.1921787709497206,0.8078212290502793,0.0
xgQ1WQB5HOg_238-268,3,0,1,0,0,1,0,0,0,1.0,2,Black,English,Male,30,1280x720,Indoor,0.2934146713034937,0.3067085529235044,0.1642458100558659,0.8357541899441341,0.0748299319727891
xgQ1WQB5HOg_306-336,3,0,1,0,0,1,0,0,0,1.0,2,Black,English,Male,30,1280x720,Indoor,0.3257661408634564,0.2960613749224084,0.0446927374301676,0.9553072625698324,0.0
xgQ1WQB5HOg_336-366,3,0,1,0,0,1,0,0,0,1.0,2,Black,English,Male,30,1280x720,Indoor,0.3316287577920228,0.2948683859258613,0.0960893854748603,0.9039106145251397,0.0
y3y5xYwZI-M_120-150,3,0,1,0,0,2,0,0,0,1.0,2,White,Italian,Male,30,1280x720,Indoor,0.7036023100182995,0.4188325807979019,0.3463687150837989,0.6536312849162011,0.2096774193548387
y3y5xYwZI-M_150-180,3,0,1,0,0,2,0,0,0,1.0,2,White,Italian,Male,30,1280x720,Indoor,0.7008390517923982,0.4202693984956936,0.4558659217877095,0.5441340782122905,0.0686274509803921
y3y5xYwZI-M_205-230,3,0,1,0,0,2,0,0,0,1.0,2,White,Italian,Male,30,1280x720,Indoor,0.7076526855167206,0.4169426627194154,0.392235609103079,0.607764390896921,0.3139931740614334
y3y5xYwZI-M_60-90,3,0,1,0,0,2,0,0,0,1.0,2,White,Italian,Male,30,1280x720,Indoor,0.6835806542564806,0.4280772443661254,0.3407821229050279,0.659217877094972,0.2885245901639344
y3y5xYwZI-M_90-120,3,0,1,0,0,2,0,0,0,1.0,2,White,Italian,Male,30,1280x720,Indoor,0.7063871017288684,0.4169202747806301,0.2759776536312849,0.7240223463687151,0.0
ycaRMswuRR8_107-126,3,1,1,0,0,0,0,0,0,1.0,3,Black,English,1Male/2Female,30,854x480,Indoor,0.1963296788904838,0.1214186832390066,0.3741258741258741,0.6258741258741258,0.0
ycaRMswuRR8_132-151,3,1,1,0,0,0,0,0,0,1.0,3,Black,English,1Male/2Female,30,854x480,Indoor,0.1912236295484655,0.120485056374676,0.5481611208406305,0.4518388791593695,0.2396166134185303
ycaRMswuRR8_174-193,3,1,1,0,0,0,0,0,0,1.0,3,Black,English,1Male/2Female,30,854x480,Indoor,0.2091918015651841,0.1217287182714264,0.8846153846153846,0.1153846153846153,0.150197628458498
ycaRMswuRR8_199-221,3,1,1,0,0,0,0,0,0,1.0,3,Black,English,1Male/2Female,30,854x480,Indoor,0.2109788175896683,0.1264352602133757,0.3851963746223565,0.6148036253776435,0.1098039215686274
ycaRMswuRR8_221-242,3,1,1,0,0,0,0,0,0,1.0,3,Black,English,1Male/2Female,30,854x480,Indoor,0.1974054261650107,0.1229914275956272,0.6882911392405063,0.3117088607594936,0.2482758620689655
ycaRMswuRR8_65-83,3,1,1,0,0,0,0,0,0,1.0,3,Black,English,1Male/2Female,30,854x480,Indoor,0.22259240512612,0.1246965101031237,0.5194085027726433,0.4805914972273567,0.1032028469750889
ycaRMswuRR8_88-107,3,1,1,0,0,0,0,0,0,1.0,3,Black,English,1Male/2Female,30,854x480,Indoor,0.2140972931605631,0.1280492379769154,0.3164335664335664,0.6835664335664335,0.0939226519337016
yfl7SWsfi2c_130-144,3,0,1,0,0,2,0,0,0,1.0,2,Asian,Korean,Male,24,854x480,Indoor,0.5511395102355742,0.2897666337663776,0.1921921921921922,0.8078078078078078,0.0
yfl7SWsfi2c_169-187,3,0,1,0,0,2,0,0,0,1.0,2,Asian,Korean,Male,24,854x480,Indoor,0.5304168126896482,0.2872357911612522,0.358974358974359,0.6410256410256411,0.0974025974025974
yfl7SWsfi2c_212-239,3,0,1,0,0,2,0,0,0,1.0,2,Asian,Korean,Male,24,854x480,Indoor,0.5509500551014749,0.2781230575051324,0.5505443234836703,0.4494556765163297,0.0282485875706214
yfl7SWsfi2c_248-278,3,0,1,0,0,2,0,0,0,1.0,2,Asian,Korean,Male,24,854x480,Indoor,0.5559194834168284,0.2716333679128249,0.3034965034965035,0.6965034965034965,0.2442396313364055
yfl7SWsfi2c_315-338,3,0,1,0,0,2,0,0,0,1.0,2,Asian,Korean,Male,24,854x480,Indoor,0.5425737967035443,0.280421877140695,0.4058500914076782,0.5941499085923218,0.0
yfl7SWsfi2c_338-360,3,0,1,0,0,2,0,0,0,1.0,2,Asian,Korean,Male,24,854x480,Indoor,0.55096695150714,0.2787511592291291,0.4110898661567878,0.5889101338432122,0.0
yfl7SWsfi2c_368-391,3,0,1,0,0,2,0,0,0,1.0,2,Asian,Korean,Male,24,854x480,Indoor,0.5502035938602031,0.2770400695520738,0.396709323583181,0.603290676416819,0.1013824884792626
yfl7SWsfi2c_50-62,3,0,1,0,0,2,0,0,0,1.0,2,Asian,Korean,Male,24,854x480,Indoor,0.5410409214253383,0.2864973933550423,0.431095406360424,0.568904593639576,0.2377049180327868
yfl7SWsfi2c_72-87,3,0,1,0,0,2,0,0,0,1.0,2,Asian,Korean,Male,24,854x480,Indoor,0.5325652626451034,0.2856377077354839,0.3126760563380282,0.6873239436619718,0.0
yfl7SWsfi2c_91-108,3,0,1,0,0,2,0,0,0,1.0,2,Asian,Korean,Male,24,854x480,Indoor,0.5333926495021024,0.2839194800522719,0.5037220843672456,0.4962779156327543,0.0295566502463054
yzNXQiq2fco_1181-1211,1,0,0,1,0,2,0,1,1,1.0,5,White,Italian,4Male/1Female,24,854x480,Indoor,0.4556176962336485,0.1137998348987078,1.0,0.0,0.0
yzNXQiq2fco_1211-1241,1,0,0,1,0,2,0,1,1,1.0,5,White,Italian,4Male/1Female,24,854x480,Indoor,0.4607783249994721,0.1101002030739474,1.0,0.0,0.2440725244072524
yzNXQiq2fco_1271-1301,1,0,0,1,0,2,0,1,1,1.0,5,White,Italian,4Male/1Female,24,854x480,Indoor,0.4756266895940173,0.1110296117816609,1.0,0.0,0.0
yzNXQiq2fco_1301-1331,1,0,0,1,0,2,0,1,1,1.0,5,White,Italian,4Male/1Female,24,854x480,Indoor,0.4360432364992998,0.1118120013484278,1.0,0.0,0.3193863319386332
yzNXQiq2fco_1361-1391,1,0,0,1,0,2,0,1,1,1.0,5,White,Italian,4Male/1Female,24,854x480,Indoor,0.4591522178475434,0.1122671343342449,1.0,0.0,0.0
yzNXQiq2fco_1391-1421,1,0,0,1,0,2,0,1,1,1.0,5,White,Italian,4Male/1Female,24,854x480,Indoor,0.4565514477755588,0.1130925183081945,0.967832167832168,0.0321678321678321,0.0664739884393063
yzNXQiq2fco_1421-1451,1,0,0,1,0,2,0,1,1,1.0,5,White,Italian,4Male/1Female,24,854x480,Indoor,0.4615442733904619,0.1088131574709443,0.9370629370629372,0.0629370629370629,0.044776119402985
yzNXQiq2fco_1451-1481,1,0,0,1,0,2,0,1,1,1.0,5,White,Italian,4Male/1Female,24,854x480,Indoor,0.4578159311014366,0.1150973483483729,1.0,0.0,0.0
yzNXQiq2fco_1710-1740,1,0,0,1,0,2,0,1,1,1.0,5,White,Italian,4Male/1Female,24,854x480,Indoor,0.400760728635686,0.1198183521093092,0.9986033519553073,0.0013966480446927,0.0
yzNXQiq2fco_1770-1800,1,0,0,1,0,2,0,1,1,1.0,5,White,Italian,4Male/1Female,24,854x480,Indoor,0.4316139865332775,0.1150630834329604,1.0,0.0,0.0391608391608391
yzNXQiq2fco_1800-1830,1,0,0,1,0,2,0,1,1,1.0,5,White,Italian,4Male/1Female,24,854x480,Indoor,0.4282734099643831,0.1152675490493113,0.9804195804195804,0.0195804195804195,0.0299572039942938
yzNXQiq2fco_1830-1860,1,0,0,1,0,2,0,1,1,1.0,5,White,Italian,4Male/1Female,24,854x480,Indoor,0.4391313982750196,0.11089455285152,0.9664335664335664,0.0335664335664335,0.1852387843704775
yzNXQiq2fco_1860-1890,1,0,0,1,0,2,0,1,1,1.0,5,White,Italian,4Male/1Female,24,854x480,Indoor,0.4439374221767067,0.1115314847379396,0.9804195804195804,0.0195804195804195,0.4008559201141227
yzNXQiq2fco_1890-1920,1,0,0,1,0,2,0,1,1,1.0,5,White,Italian,4Male/1Female,24,854x480,Indoor,0.4445533378193073,0.1118246994622644,1.0,0.0,0.0979020979020979
yzNXQiq2fco_1920-1950,1,0,0,1,0,2,0,1,1,1.0,5,White,Italian,4Male/1Female,24,854x480,Indoor,0.434280336499013,0.1131976498569736,1.0,0.0,0.2797202797202797
yzNXQiq2fco_1950-1980,1,0,0,1,0,2,0,1,1,1.0,5,White,Italian,4Male/1Female,24,854x480,Indoor,0.434513641664666,0.1101594842998531,1.0,0.0,0.3482517482517482
z1guLJOwz00_1027-1052,1,0,0,0,0,2,0,1,1,1.0,3,Black,English,Male,30,854x480,Indoor,0.459761695944069,0.2038549738927676,0.9705488621151273,0.0294511378848728,0.1627586206896551
z1guLJOwz00_170-190,1,0,0,0,0,2,0,1,1,1.0,3,Black,English,Male,30,854x480,Indoor,0.4495960470490679,0.2095131361988187,0.9715242881072028,0.0284757118927973,0.0
z1guLJOwz00_202-232,1,0,0,0,0,2,0,1,1,1.0,3,Black,English,Male,30,854x480,Indoor,0.4512173956003884,0.2124934235703164,0.9508379888268156,0.0491620111731843,0.0
z1guLJOwz00_232-262,1,0,0,0,0,2,0,1,1,1.0,3,Black,English,Male,30,854x480,Indoor,0.4655927782030366,0.2120862573266783,1.0,0.0,0.0
z1guLJOwz00_322-352,1,0,0,0,0,2,0,1,1,1.0,3,Black,English,Male,30,854x480,Indoor,0.458126795302974,0.2134007827995042,0.9576365663322184,0.0423634336677814,0.0244470314318975
z1guLJOwz00_382-412,1,0,0,0,0,2,0,1,1,1.0,3,Black,English,Male,30,854x480,Indoor,0.4604585485954797,0.2149964905862874,0.924022346368715,0.0759776536312849,0.124546553808948
z1guLJOwz00_635-665,1,0,0,0,0,2,0,1,1,1.0,3,Black,English,Male,30,854x480,Indoor,0.4702703585292307,0.2095117200866504,1.0,0.0,0.1159420289855072
z1guLJOwz00_684-714,1,0,0,0,0,2,0,1,1,1.0,3,Black,English,Male,30,854x480,Indoor,0.4514424821081393,0.2015981410916371,1.0,0.0,0.0
z1guLJOwz00_714-744,1,0,0,0,0,2,0,1,1,1.0,3,Black,English,Male,30,854x480,Indoor,0.454991840029245,0.2038334355367053,0.9253065774804904,0.0746934225195094,0.0
z1guLJOwz00_744-760,1,0,0,0,0,2,0,1,1,1.0,3,Black,English,Male,30,854x480,Indoor,0.4687005132591719,0.2041614964141739,1.0,0.0,0.0
z1guLJOwz00_815-845,1,0,0,0,0,2,0,1,1,1.0,3,Black,English,Male,30,854x480,Indoor,0.4603611474901631,0.2024770019253274,0.9988851727982164,0.0011148272017837,0.0
z1guLJOwz00_845-875,1,0,0,0,0,2,0,1,1,1.0,3,Black,English,Male,30,854x480,Indoor,0.4520589776009895,0.2032939016333973,0.9409141583054628,0.0590858416945373,0.0
z1guLJOwz00_905-935,1,0,0,0,0,2,0,1,1,1.0,3,Black,English,Male,30,854x480,Indoor,0.4419622238232151,0.2035059591043426,0.9229050279329608,0.0770949720670391,0.0217917675544794
z1guLJOwz00_92-112,1,0,0,0,0,2,0,1,1,1.0,3,Black,English,Male,30,854x480,Indoor,0.4435765075940518,0.2077867796708847,0.9294117647058824,0.0705882352941176,0.0
z7RlvCgSNYE_110-140,4,0,0,0,1,0,1,0,1,0.0,2,White,English,1Male/1Female,30,854x480,Indoor,0.1765885359214334,0.0435266736199242,0.9843575418994414,0.0156424581005586,0.0068104426787741
z7RlvCgSNYE_140-170,4,0,0,0,1,0,1,0,1,0.0,2,White,English,1Male/1Female,30,854x480,Indoor,0.161113312143467,0.0451326336895221,0.9988839285714286,0.0011160714285714,0.0625698324022346
z7RlvCgSNYE_200-230,4,0,0,0,1,0,1,0,1,0.0,2,White,English,1Male/1Female,30,854x480,Indoor,0.1784700268873478,0.0438233536643203,1.0,0.0,0.0
z7RlvCgSNYE_230-260,4,0,0,0,1,0,1,0,1,0.0,2,White,English,1Male/1Female,30,854x480,Indoor,0.172915651939553,0.0442841449646531,1.0,0.0,0.0
z7RlvCgSNYE_260-290,4,0,0,0,1,0,1,0,1,0.0,2,White,English,1Male/1Female,30,854x480,Indoor,0.1685100261477025,0.0453545081285788,1.0,0.0,0.0
z7RlvCgSNYE_290-320,4,0,0,0,1,0,1,0,1,0.0,2,White,English,1Male/1Female,30,854x480,Indoor,0.1717301501824925,0.0444235985274685,1.0,0.0,0.0
z7RlvCgSNYE_320-350,4,0,0,0,1,0,1,0,1,0.0,2,White,English,1Male/1Female,30,854x480,Indoor,0.1745019645115601,0.0444529671539786,0.9821428571428572,0.0178571428571428,0.0011363636363636
z7RlvCgSNYE_350-380,4,0,0,0,1,0,1,0,1,0.0,2,White,English,1Male/1Female,30,854x480,Indoor,0.1548332206278904,0.0452457553781663,0.9977703455964324,0.0022296544035674,0.0
z7RlvCgSNYE_380-410,4,0,0,0,1,0,1,0,1,0.0,2,White,English,1Male/1Female,30,854x480,Indoor,0.1734921329917254,0.0422687299116001,0.9720670391061452,0.0279329608938547,0.0057471264367816
z7RlvCgSNYE_470-500,4,0,0,0,1,0,1,0,1,0.0,2,White,English,1Male/1Female,30,854x480,Indoor,0.1652359866857536,0.0394120614365736,1.0,0.0,0.0
z7RlvCgSNYE_500-530,4,0,0,0,1,0,1,0,1,0.0,2,White,English,1Male/1Female,30,854x480,Indoor,0.1784393599330258,0.0417796819736457,1.0,0.0,0.0
z7RlvCgSNYE_530-560,4,0,0,0,1,0,1,0,1,0.0,2,White,English,1Male/1Female,30,854x480,Indoor,0.1787739238533082,0.0439258402784137,0.9452513966480448,0.0547486033519553,0.1182033096926714
z7RlvCgSNYE_560-590,4,0,0,0,1,0,1,0,1,0.0,2,White,English,1Male/1Female,30,854x480,Indoor,0.1767445323857076,0.0439041270213782,1.0,0.0,0.0581005586592178
z7RlvCgSNYE_590-620,4,0,0,0,1,0,1,0,1,0.0,2,White,English,1Male/1Female,30,854x480,Indoor,0.1696958401110496,0.0444816691988408,1.0,0.0,0.0
z7RlvCgSNYE_620-650,4,0,0,0,1,0,1,0,1,0.0,2,White,English,1Male/1Female,30,854x480,Indoor,0.1685340915771079,0.0415622277708363,1.0,0.0,0.0
z7RlvCgSNYE_650-680,4,0,0,0,1,0,1,0,1,0.0,2,White,English,1Male/1Female,30,854x480,Indoor,0.1632887135577594,0.0394415871171483,1.0,0.0,0.0
z7RlvCgSNYE_680-710,4,0,0,0,1,0,1,0,1,0.0,2,White,English,1Male/1Female,30,854x480,Indoor,0.1605375310596698,0.038536302832219,1.0,0.0,0.0
z7RlvCgSNYE_710-740,4,0,0,0,1,0,1,0,1,0.0,2,White,English,1Male/1Female,30,854x480,Indoor,0.1599500818983412,0.0394837465220083,1.0,0.0,0.0
z7RlvCgSNYE_740-770,4,0,0,0,1,0,1,0,1,0.0,2,White,English,1Male/1Female,30,854x480,Indoor,0.1662544497793686,0.0414142669614782,1.0,0.0,0.0
z7RlvCgSNYE_770-800,4,0,0,0,1,0,1,0,1,0.0,2,White,English,1Male/1Female,30,854x480,Indoor,0.1642757225283715,0.0418129731189357,1.0,0.0,0.0
z7RlvCgSNYE_800-830,4,0,0,0,1,0,1,0,1,0.0,2,White,English,1Male/1Female,30,854x480,Indoor,0.1619730616219035,0.0415217020816706,1.0,0.0,0.0
z7RlvCgSNYE_860-890,4,0,0,0,1,0,1,0,1,0.0,2,White,English,1Male/1Female,30,854x480,Indoor,0.1621984318769697,0.0413197121307768,1.0,0.0,0.0
z7RlvCgSNYE_920-950,4,0,0,0,1,0,1,0,1,0.0,2,White,English,1Male/1Female,30,854x480,Indoor,0.1659089751762546,0.0437420266497019,1.0,0.0,0.0
z7RlvCgSNYE_950-980,4,0,0,0,1,0,1,0,1,0.0,2,White,English,1Male/1Female,30,854x480,Indoor,0.1653548109424477,0.0432131726070545,1.0,0.0,0.0
